step,loss,memory_gb,time_s
873,2.0295,7.78,0.0395
874,2.0349,7.78,0.0401
875,2.0006,7.78,0.0394
876,2.0208,7.78,0.0403
877,1.9857,7.78,0.0413
878,2.0188,7.78,0.0357
879,2.0049,7.78,0.0352
880,2.0240,7.78,0.0350
881,2.0110,7.78,0.0350
882,2.0146,7.78,0.0356
883,2.0473,7.78,0.0350
884,1.9740,7.78,0.0388
885,2.0225,7.78,0.0410
886,1.9872,7.78,0.0401
887,2.0059,7.78,0.0396
888,1.9873,7.78,0.0357
889,2.0244,7.78,0.0374
890,2.0198,7.78,0.0413
891,2.0095,7.78,0.0371
892,1.9771,7.78,0.0354
893,1.9679,7.78,0.0358
894,1.9558,7.78,0.0374
895,1.9357,7.78,0.0372
896,1.9348,7.78,0.0352
897,1.9708,7.78,0.0392
898,1.9761,7.78,0.0399
899,1.9823,7.78,0.0382
900,2.0079,7.78,0.0380
901,1.9364,7.78,0.0401
902,1.9552,7.78,0.0409
903,1.9774,7.78,0.0436
904,1.9628,7.78,0.0409
905,1.9228,7.78,0.0367
906,1.9376,7.78,0.0376
907,1.9371,7.78,0.0351
908,1.9499,7.78,0.0364
909,1.9510,7.78,0.0384
910,1.9949,7.78,0.0394
911,1.9705,7.78,0.0407
912,1.9262,7.78,0.0377
913,1.8992,7.78,0.0392
914,1.9831,7.78,0.0435
915,1.9132,7.78,0.0382
916,1.9382,7.78,0.0412
917,1.9704,7.78,0.0365
918,1.9276,7.78,0.0352
919,1.9403,7.78,0.0354
920,1.9572,7.78,0.0352
921,1.9528,7.78,0.0357
922,1.9274,7.78,0.0355
923,1.9207,7.78,0.0394
924,1.9194,7.78,0.0405
925,1.9165,7.78,0.0387
926,1.9279,7.78,0.0402
927,1.9363,7.78,0.0378
928,1.9204,7.78,0.0386
929,1.8978,7.78,0.0414
930,1.9385,7.78,0.0386
931,1.9162,7.78,0.0370
932,1.9458,7.78,0.0349
933,1.9387,7.78,0.0351
934,1.9522,7.78,0.0355
935,1.9367,7.78,0.0364
936,1.9269,7.78,0.0392
937,1.9319,7.78,0.0405
938,1.9581,7.78,0.0394
939,1.9302,7.78,0.0381
940,1.9132,7.78,0.0379
941,1.9073,7.78,0.0385
942,1.9143,7.78,0.0389
943,1.8849,7.78,0.0372
944,1.9044,7.78,0.0380
945,1.8969,7.78,0.0355
946,1.8780,7.78,0.0371
947,1.9069,7.78,0.0360
948,1.9169,7.78,0.0349
949,1.8870,7.78,0.0391
950,1.8906,7.78,0.0413
951,1.9234,7.78,0.0413
952,1.9067,7.78,0.0369
953,1.9031,7.78,0.0402
954,1.8720,7.78,0.0398
955,1.8802,7.78,0.0398
956,1.8457,7.78,0.0387
957,1.9040,7.78,0.0360
958,1.8773,7.78,0.0351
959,1.8499,7.78,0.0357
960,1.8747,7.78,0.0376
961,1.8671,7.78,0.0374
962,1.8494,7.78,0.0410
963,1.8689,7.78,0.0411
964,1.8755,7.78,0.0392
965,1.8689,7.78,0.0397
966,1.8353,7.78,0.0404
967,1.8825,7.78,0.0376
968,1.8852,7.78,0.0392
969,1.8423,7.78,0.0427
970,1.8252,7.78,0.0409
971,1.8524,7.78,0.0373
972,1.8536,7.78,0.0355
973,1.9267,7.78,0.0368
974,1.8297,7.78,0.0356
975,1.8720,7.78,0.0353
976,1.8392,7.78,0.0352
977,1.8786,7.78,0.0400
978,1.8189,7.78,0.0404
979,1.8160,7.78,0.0407
980,1.8602,7.78,0.0354
981,1.8409,7.78,0.0404
982,1.8624,7.78,0.0419
983,1.7993,7.78,0.0378
984,1.8826,7.78,0.0356
985,1.7989,7.78,0.0354
986,1.7569,7.78,0.0357
987,1.8420,7.78,0.0356
988,1.8260,7.78,0.0363
989,1.8077,7.78,0.0358
990,1.8314,7.78,0.0406
991,1.8395,7.78,0.0385
992,1.8200,7.78,0.0409
993,1.8057,7.78,0.0373
994,1.7800,7.78,0.0388
995,1.8364,7.78,0.0399
996,1.8825,7.78,0.0379
997,1.8311,7.78,0.0356
998,1.8121,7.78,0.0358
999,1.8086,7.78,0.0366
