step,loss,memory_gb,time_s
873,1.3457,5.06,0.2312
874,1.3594,5.06,0.2356
875,1.3691,5.06,0.2361
876,1.3320,5.06,0.2310
877,1.3330,5.06,0.2299
878,1.3867,5.06,0.2349
879,1.3848,5.06,0.2411
880,1.3857,5.06,0.2387
881,1.3828,5.06,0.2540
882,1.3467,5.06,0.2326
883,1.3828,5.06,0.2311
884,1.3340,5.06,0.2314
885,1.3818,5.06,0.2392
886,1.3486,5.06,0.2447
887,1.3574,5.06,0.2453
888,1.3613,5.06,0.2423
889,1.3076,5.06,0.2325
890,1.3477,5.06,0.2407
891,1.3789,5.06,0.2368
892,1.3398,5.06,0.2392
893,1.3789,5.06,0.2396
894,1.3447,5.06,0.2300
895,1.3574,5.06,0.2321
896,1.3936,5.06,0.2412
897,1.3340,5.06,0.2402
898,1.4287,5.06,0.2341
899,1.3809,5.06,0.2347
900,1.3350,5.06,0.2355
901,1.3750,5.06,0.2394
902,1.3213,5.06,0.2379
903,1.3701,5.06,0.2308
904,1.3672,5.06,0.2310
905,1.3594,5.06,0.2318
906,1.3564,5.06,0.2299
907,1.3125,5.06,0.2505
908,1.3447,5.06,0.2263
909,1.2969,5.06,0.2272
910,1.3262,5.06,0.2166
911,1.3701,5.06,0.2212
912,1.3477,5.06,0.2289
913,1.3623,5.06,0.2261
914,1.3691,5.06,0.2203
915,1.3838,5.06,0.2192
916,1.3291,5.06,0.2199
917,1.3574,5.06,0.2209
918,1.3643,5.06,0.2210
919,1.3223,5.06,0.2180
920,1.3633,5.06,0.2174
921,1.3818,5.06,0.2152
922,1.3730,5.06,0.2252
923,1.3672,5.06,0.2189
924,1.3301,5.06,0.2405
925,1.3096,5.06,0.2422
926,1.3311,5.06,0.2184
927,1.3506,5.06,0.2256
928,1.3682,5.06,0.2241
929,1.3320,5.06,0.2317
930,1.3232,5.06,0.2308
931,1.3447,5.06,0.2275
932,1.3613,5.06,0.2200
933,1.2725,5.06,0.2175
934,1.2939,5.06,0.2268
935,1.3174,5.06,0.2253
936,1.3330,5.06,0.2232
937,1.3281,5.06,0.2196
938,1.3301,5.06,0.2170
939,1.2861,5.06,0.2195
940,1.3145,5.06,0.2211
941,1.3135,5.06,0.2198
942,1.3047,5.06,0.2152
943,1.3223,5.06,0.2182
944,1.2988,5.06,0.2214
945,1.3320,5.06,0.2280
946,1.3223,5.06,0.2232
947,1.3350,5.06,0.2205
948,1.3281,5.06,0.2169
949,1.3232,5.06,0.2165
950,1.2881,5.06,0.2179
951,1.2764,5.06,0.2201
952,1.3066,5.06,0.2281
953,1.3418,5.06,0.2305
954,1.3682,5.06,0.2265
955,1.2998,5.06,0.2261
956,1.3203,5.06,0.2342
957,1.3281,5.06,0.2278
958,1.3027,5.06,0.2225
959,1.2744,5.06,0.2358
960,1.3018,5.06,0.2337
961,1.3438,5.06,0.2332
962,1.2910,5.06,0.2403
963,1.2764,5.06,0.2358
964,1.3125,5.06,0.2323
965,1.2920,5.06,0.2361
966,1.2822,5.06,0.2384
967,1.3438,5.06,0.2390
968,1.3184,5.06,0.2505
969,1.3291,5.06,0.2380
970,1.3213,5.06,0.2323
971,1.3115,5.06,0.2312
972,1.3008,5.06,0.2313
973,1.3262,5.06,0.2383
974,1.2852,5.06,0.2530
975,1.3027,5.06,0.2425
976,1.3174,5.06,0.2406
977,1.2705,5.06,0.2315
978,1.3301,5.06,0.2398
979,1.3096,5.06,0.2387
980,1.3125,5.06,0.2423
981,1.2959,5.06,0.2369
982,1.2998,5.06,0.2322
983,1.3184,5.06,0.2369
984,1.2930,5.06,0.2412
985,1.2988,5.06,0.2329
986,1.3096,5.06,0.2334
987,1.2939,5.06,0.2310
988,1.3369,5.06,0.2379
989,1.2949,5.06,0.2355
990,1.3047,5.06,0.2348
991,1.2891,5.06,0.2326
992,1.2676,5.06,0.2340
993,1.2881,5.06,0.2322
994,1.2617,5.06,0.2308
995,1.2979,5.06,0.2501
996,1.3027,5.06,0.2449
997,1.2559,5.06,0.2457
998,1.3223,5.06,0.2299
999,1.2920,5.06,0.2410
