step,loss,memory_gb,time_s,comm_gb
664,2.1218,1.21,0.0294,0.0334
665,2.0662,1.21,0.0287,0.0334
666,2.0574,1.21,0.0294,0.0334
667,2.0644,1.21,0.0327,0.0334
668,2.0382,1.21,0.0313,0.0334
669,2.0331,1.21,0.0296,0.0334
670,2.0491,1.21,0.0297,0.0334
671,2.0542,1.21,0.0301,0.0334
672,2.0833,1.21,0.0311,0.0334
673,2.0743,1.21,0.0300,0.0334
674,2.0682,1.21,0.0295,0.0334
675,2.0175,1.21,0.0297,0.0334
676,2.0276,1.21,0.0312,0.0334
677,2.0329,1.21,0.0293,0.0334
678,1.9797,1.21,0.0288,0.0334
679,1.9871,1.21,0.0283,0.0334
680,1.9766,1.21,0.0290,0.0334
681,2.0751,1.21,0.0293,0.0334
682,2.0741,1.21,0.0294,0.0334
683,2.0162,1.21,0.0292,0.0334
684,2.0179,1.21,0.0299,0.0334
685,1.9899,1.21,0.0288,0.0334
686,2.0201,1.21,0.0273,0.0334
687,2.0817,1.21,0.0286,0.0334
688,2.0001,1.21,0.0274,0.0334
689,2.0081,1.21,0.0274,0.0334
690,2.0013,1.21,0.0277,0.0334
691,2.0574,1.21,0.0274,0.0334
692,2.0629,1.21,0.0289,0.0334
693,2.0272,1.21,0.0285,0.0334
694,2.0111,1.21,0.0282,0.0334
695,1.9732,1.21,0.0283,0.0334
696,2.0357,1.21,0.0292,0.0334
697,2.0206,1.21,0.0275,0.0334
698,2.0535,1.21,0.0276,0.0334
699,1.9958,1.21,0.0275,0.0334
700,2.0114,1.21,0.0290,0.0334
701,2.0495,1.21,0.0274,0.0334
702,1.9916,1.21,0.0279,0.0334
703,2.0627,1.21,0.0282,0.0334
704,2.0214,1.21,0.0274,0.0334
705,2.0687,1.21,0.0280,0.0334
706,1.9868,1.21,0.0277,0.0334
707,2.0228,1.21,0.0273,0.0334
708,2.0000,1.21,0.0285,0.0334
709,1.9911,1.21,0.0275,0.0334
710,2.0365,1.21,0.0274,0.0334
711,2.0168,1.21,0.0278,0.0334
712,1.9694,1.21,0.0288,0.0334
713,2.0442,1.21,0.0282,0.0334
714,2.0122,1.21,0.0277,0.0334
715,2.0264,1.21,0.0272,0.0334
716,2.0543,1.21,0.0285,0.0334
717,1.9559,1.21,0.0284,0.0334
718,2.0775,1.21,0.0276,0.0334
719,1.9819,1.21,0.0279,0.0334
720,2.0238,1.21,0.0287,0.0334
721,1.9868,1.21,0.0285,0.0334
722,1.9824,1.21,0.0293,0.0334
723,1.9512,1.21,0.0295,0.0334
724,1.9941,1.21,0.0301,0.0334
725,1.9836,1.21,0.0291,0.0334
726,1.9742,1.21,0.0291,0.0334
727,1.9799,1.21,0.0314,0.0334
728,2.0086,1.21,0.0306,0.0334
729,1.9974,1.21,0.0293,0.0334
730,1.9651,1.21,0.0287,0.0334
731,1.9689,1.21,0.0285,0.0334
732,1.9823,1.21,0.0294,0.0334
733,2.0551,1.21,0.0288,0.0334
734,1.9469,1.21,0.0284,0.0334
735,1.9281,1.21,0.0281,0.0334
736,1.9802,1.21,0.0291,0.0334
737,1.9321,1.21,0.0306,0.0334
738,2.0168,1.21,0.0279,0.0334
739,2.0189,1.21,0.0275,0.0334
740,1.9994,1.21,0.0276,0.0334
741,2.0586,1.21,0.0285,0.0334
742,1.9767,1.21,0.0278,0.0334
743,1.9526,1.21,0.0279,0.0334
744,1.9824,1.21,0.0280,0.0334
745,2.0226,1.21,0.0297,0.0334
746,1.9814,1.21,0.0276,0.0334
747,2.0063,1.21,0.0277,0.0334
748,1.9302,1.21,0.0277,0.0334
749,1.9394,1.21,0.0281,0.0334
750,2.0248,1.21,0.0284,0.0334
751,1.9822,1.21,0.0283,0.0334
752,1.9825,1.21,0.0285,0.0334
753,1.9232,1.21,0.0289,0.0334
754,1.9054,1.21,0.0282,0.0334
755,2.0397,1.21,0.0288,0.0334
756,1.9111,1.21,0.0281,0.0334
757,1.9245,1.21,0.0306,0.0334
758,1.9720,1.21,0.0297,0.0334
759,1.9906,1.21,0.0289,0.0334
760,1.9467,1.21,0.0307,0.0334
761,1.8958,1.21,0.0305,0.0334
762,1.9356,1.21,0.0293,0.0334
763,1.9014,1.21,0.0292,0.0334
764,1.9240,1.21,0.0286,0.0334
765,1.9694,1.21,0.0281,0.0334
766,1.9357,1.21,0.0285,0.0334
767,1.9487,1.21,0.0283,0.0334
768,1.9915,1.21,0.0293,0.0334
769,1.9367,1.21,0.0301,0.0334
770,1.9774,1.21,0.0287,0.0334
771,1.9795,1.21,0.0284,0.0334
772,1.9458,1.21,0.0285,0.0334
773,1.9211,1.21,0.0299,0.0334
774,1.9146,1.21,0.0286,0.0334
775,1.8991,1.21,0.0281,0.0334
776,1.9118,1.21,0.0282,0.0334
777,1.9692,1.21,0.0289,0.0334
778,1.9544,1.21,0.0280,0.0334
779,1.9394,1.21,0.0288,0.0334
780,1.9489,1.21,0.0288,0.0334
781,1.9502,1.21,0.0284,0.0334
782,1.9353,1.21,0.0280,0.0334
783,1.8790,1.21,0.0282,0.0334
784,1.9297,1.21,0.0274,0.0334
785,1.9100,1.21,0.0300,0.0334
786,1.9511,1.21,0.0290,0.0334
787,1.9451,1.21,0.0288,0.0334
788,1.9164,1.21,0.0291,0.0334
789,1.9191,1.21,0.0307,0.0334
790,1.9443,1.21,0.0306,0.0334
791,1.9672,1.21,0.0294,0.0334
792,1.9167,1.21,0.0295,0.0334
793,1.9176,1.21,0.0302,0.0334
794,1.8824,1.21,0.0307,0.0334
795,1.9507,1.21,0.0302,0.0334
796,1.9141,1.21,0.0304,0.0334
797,1.9385,1.21,0.0296,0.0334
798,1.9026,1.21,0.0303,0.0334
799,1.9499,1.21,0.0300,0.0334
800,1.9497,1.21,0.0296,0.0334
801,1.8709,1.21,0.0298,0.0334
802,1.9200,1.21,0.0305,0.0334
803,1.9092,1.21,0.0295,0.0334
804,1.8964,1.21,0.0291,0.0334
805,1.8929,1.21,0.0293,0.0334
806,1.9272,1.21,0.0306,0.0334
807,1.9074,1.21,0.0300,0.0334
808,1.8986,1.21,0.0283,0.0334
809,1.9044,1.21,0.0296,0.0334
810,1.9564,1.21,0.0294,0.0334
811,1.8840,1.21,0.0299,0.0334
812,1.9095,1.21,0.0291,0.0334
813,1.9082,1.21,0.0292,0.0334
814,1.8578,1.21,0.0296,0.0334
815,1.9016,1.21,0.0304,0.0334
816,1.7978,1.21,0.0298,0.0334
817,1.8817,1.21,0.0293,0.0334
818,1.8761,1.21,0.0289,0.0334
819,1.8500,1.21,0.0299,0.0334
820,1.8839,1.21,0.0298,0.0334
821,1.8884,1.21,0.0290,0.0334
822,1.9192,1.21,0.0276,0.0334
823,1.9679,1.21,0.0288,0.0334
824,1.8797,1.21,0.0284,0.0334
825,1.9128,1.21,0.0280,0.0334
826,1.8632,1.21,0.0278,0.0334
827,1.8394,1.21,0.0283,0.0334
828,1.8834,1.21,0.0276,0.0334
829,1.9537,1.21,0.0276,0.0334
830,1.8710,1.21,0.0282,0.0334
831,1.9221,1.21,0.0285,0.0334
832,1.8510,1.21,0.0295,0.0334
833,1.9069,1.21,0.0286,0.0334
834,1.8847,1.21,0.0276,0.0334
835,1.8500,1.21,0.0277,0.0334
836,1.8667,1.21,0.0285,0.0334
837,1.9407,1.21,0.0281,0.0334
838,1.8231,1.21,0.0277,0.0334
839,1.8758,1.21,0.0273,0.0334
840,1.8898,1.21,0.0287,0.0334
841,1.8042,1.21,0.0277,0.0334
842,1.8645,1.21,0.0277,0.0334
843,1.9193,1.21,0.0281,0.0334
844,1.9052,1.21,0.0279,0.0334
845,1.8852,1.21,0.0306,0.0334
846,1.8795,1.21,0.0298,0.0334
847,1.8636,1.21,0.0276,0.0334
848,1.9167,1.21,0.0280,0.0334
849,1.8851,1.21,0.0279,0.0334
850,1.8763,1.21,0.0278,0.0334
851,1.8807,1.21,0.0300,0.0334
852,1.8558,1.21,0.0293,0.0334
853,1.8621,1.21,0.0297,0.0334
854,1.8552,1.21,0.0295,0.0334
855,1.8951,1.21,0.0295,0.0334
856,1.8676,1.21,0.0290,0.0334
857,1.8163,1.21,0.0294,0.0334
858,1.8419,1.21,0.0296,0.0334
859,1.8425,1.21,0.0292,0.0334
860,1.8610,1.21,0.0294,0.0334
861,1.8610,1.21,0.0291,0.0334
862,1.8076,1.21,0.0291,0.0334
863,1.8710,1.21,0.0291,0.0334
864,1.9457,1.21,0.0288,0.0334
865,1.8596,1.21,0.0300,0.0334
866,1.8393,1.21,0.0293,0.0334
867,1.9054,1.21,0.0295,0.0334
868,1.8667,1.21,0.0301,0.0334
869,1.8223,1.21,0.0293,0.0334
870,1.8099,1.21,0.0293,0.0334
871,1.8167,1.21,0.0283,0.0334
872,1.8517,1.21,0.0276,0.0334
873,1.9111,1.21,0.0284,0.0334
874,1.8311,1.21,0.0284,0.0334
875,1.8287,1.21,0.0274,0.0334
876,1.8084,1.21,0.0277,0.0334
877,1.8524,1.21,0.0280,0.0334
878,1.8437,1.21,0.0278,0.0334
879,1.8334,1.21,0.0287,0.0334
880,1.8927,1.21,0.0277,0.0334
881,1.8230,1.21,0.0288,0.0334
882,1.8486,1.21,0.0292,0.0334
883,1.8294,1.21,0.0284,0.0334
884,1.8701,1.21,0.0285,0.0334
885,1.7817,1.21,0.0291,0.0334
886,1.8342,1.21,0.0283,0.0334
887,1.7954,1.21,0.0294,0.0334
888,1.7813,1.21,0.0292,0.0334
889,1.8430,1.21,0.0298,0.0334
890,1.8381,1.21,0.0299,0.0334
891,1.8714,1.21,0.0299,0.0334
892,1.8097,1.21,0.0301,0.0334
893,1.8979,1.21,0.0300,0.0334
894,1.8203,1.21,0.0285,0.0334
895,1.8594,1.21,0.0284,0.0334
896,1.7495,1.21,0.0278,0.0334
897,1.8190,1.21,0.0288,0.0334
898,1.8157,1.21,0.0285,0.0334
899,1.8385,1.21,0.0285,0.0334
900,1.8065,1.21,0.0280,0.0334
901,1.8062,1.21,0.0290,0.0334
902,1.8476,1.21,0.0282,0.0334
903,1.8035,1.21,0.0282,0.0334
904,1.8685,1.21,0.0282,0.0334
905,1.8023,1.21,0.0290,0.0334
906,1.8588,1.21,0.0289,0.0334
907,1.8888,1.21,0.0281,0.0334
908,1.7597,1.21,0.0284,0.0334
909,1.8461,1.21,0.0294,0.0334
910,1.7925,1.21,0.0283,0.0334
911,1.7987,1.21,0.0281,0.0334
912,1.8916,1.21,0.0286,0.0334
913,1.7752,1.21,0.0291,0.0334
914,1.8401,1.21,0.0279,0.0334
915,1.7537,1.21,0.0278,0.0334
916,1.8182,1.21,0.0278,0.0334
917,1.8057,1.21,0.0283,0.0334
918,1.8597,1.21,0.0290,0.0334
919,1.7761,1.21,0.0289,0.0334
920,1.7997,1.21,0.0294,0.0334
921,1.7769,1.21,0.0296,0.0334
922,1.8047,1.21,0.0301,0.0334
923,1.8455,1.21,0.0289,0.0334
924,1.8091,1.21,0.0296,0.0334
925,1.7731,1.21,0.0302,0.0334
926,1.8150,1.21,0.0307,0.0334
927,1.7671,1.21,0.0306,0.0334
928,1.7862,1.21,0.0305,0.0334
929,1.8423,1.21,0.0310,0.0334
930,1.7725,1.21,0.0314,0.0334
931,1.8298,1.21,0.0287,0.0334
932,1.8515,1.21,0.0292,0.0334
933,1.8185,1.21,0.0299,0.0334
934,1.7938,1.21,0.0300,0.0334
935,1.7988,1.21,0.0297,0.0334
936,1.7401,1.21,0.0301,0.0334
937,1.8387,1.21,0.0298,0.0334
938,1.7871,1.21,0.0287,0.0334
939,1.7637,1.21,0.0287,0.0334
940,1.8331,1.21,0.0287,0.0334
941,1.8282,1.21,0.0300,0.0334
942,1.8794,1.21,0.0299,0.0334
943,1.8581,1.21,0.0295,0.0334
944,1.8071,1.21,0.0305,0.0334
945,1.7751,1.21,0.0300,0.0334
946,1.7958,1.21,0.0297,0.0334
947,1.8038,1.21,0.0295,0.0334
948,1.8790,1.21,0.0288,0.0334
949,1.7510,1.21,0.0291,0.0334
950,1.8287,1.21,0.0277,0.0334
951,1.7508,1.21,0.0273,0.0334
952,1.7921,1.21,0.0276,0.0334
953,1.7753,1.21,0.0287,0.0334
954,1.7712,1.21,0.0277,0.0334
955,1.7788,1.21,0.0274,0.0334
956,1.7812,1.21,0.0278,0.0334
957,1.7644,1.21,0.0282,0.0334
958,1.8129,1.21,0.0276,0.0334
959,1.7833,1.21,0.0278,0.0334
960,1.7054,1.21,0.0276,0.0334
961,1.7893,1.21,0.0282,0.0334
962,1.7924,1.21,0.0277,0.0334
963,1.7620,1.21,0.0278,0.0334
964,1.7507,1.21,0.0275,0.0334
965,1.7885,1.21,0.0280,0.0334
966,1.8147,1.21,0.0274,0.0334
967,1.8070,1.21,0.0279,0.0334
968,1.7876,1.21,0.0281,0.0334
969,1.7653,1.21,0.0285,0.0334
970,1.8082,1.21,0.0275,0.0334
971,1.7540,1.21,0.0277,0.0334
972,1.8198,1.21,0.0277,0.0334
973,1.8587,1.21,0.0281,0.0334
974,1.7287,1.21,0.0273,0.0334
975,1.7925,1.21,0.0280,0.0334
976,1.7485,1.21,0.0281,0.0334
977,1.7351,1.21,0.0282,0.0334
978,1.7443,1.21,0.0273,0.0334
979,1.7870,1.21,0.0275,0.0334
980,1.7926,1.21,0.0274,0.0334
981,1.8085,1.21,0.0284,0.0334
982,1.7952,1.21,0.0276,0.0334
983,1.7815,1.21,0.0273,0.0334
984,1.8160,1.21,0.0287,0.0334
985,1.7285,1.21,0.0282,0.0334
986,1.8147,1.21,0.0286,0.0334
987,1.7523,1.21,0.0286,0.0334
988,1.8024,1.21,0.0293,0.0334
989,1.7961,1.21,0.0300,0.0334
990,1.6667,1.21,0.0295,0.0334
991,1.7690,1.21,0.0298,0.0334
992,1.7851,1.21,0.0290,0.0334
993,1.7876,1.21,0.0298,0.0334
994,1.7398,1.21,0.0294,0.0334
995,1.8359,1.21,0.0295,0.0334
996,1.7784,1.21,0.0294,0.0334
997,1.7660,1.21,0.0293,0.0334
998,1.7706,1.21,0.0295,0.0334
999,1.7209,1.21,0.0291,0.0334
