step,loss,memory_gb,time_s
873,1.2734,5.48,0.2139
874,1.3154,5.48,0.2149
875,1.2764,5.48,0.2124
876,1.2891,5.48,0.2188
877,1.3232,5.48,0.2127
878,1.3086,5.48,0.2160
879,1.3164,5.48,0.2205
880,1.2969,5.48,0.3256
881,1.3125,5.48,0.2127
882,1.2734,5.48,0.2127
883,1.3389,5.48,0.2132
884,1.2568,5.48,0.2118
885,1.2656,5.48,0.2107
886,1.2744,5.48,0.2210
887,1.2627,5.48,0.2182
888,1.2588,5.48,0.3281
889,1.2217,5.48,0.2134
890,1.2832,5.48,0.2128
891,1.2666,5.48,0.2131
892,1.2871,5.48,0.2160
893,1.2617,5.48,0.2138
894,1.2568,5.48,0.2196
895,1.2861,5.48,0.2128
896,1.2588,5.48,0.2173
897,1.2549,5.48,0.2161
898,1.2852,5.48,0.3363
899,1.2676,5.48,0.2208
900,1.2549,5.48,0.2132
901,1.2471,5.48,0.2153
902,1.3125,5.48,0.2114
903,1.2441,5.48,0.2120
904,1.2881,5.48,0.2181
905,1.2832,5.48,0.2150
906,1.3047,5.48,0.3009
907,1.3086,5.48,0.2149
908,1.2852,5.48,0.2117
909,1.2891,5.48,0.2102
910,1.2363,5.48,0.2197
911,1.2891,5.48,0.2135
912,1.2979,5.48,0.2203
913,1.2363,5.48,0.2139
914,1.2598,5.48,0.3357
915,1.2090,5.48,0.2189
916,1.2666,5.48,0.2137
917,1.2568,5.48,0.2209
918,1.2109,5.48,0.2132
919,1.2744,5.48,0.2181
920,1.2227,5.48,0.2156
921,1.2754,5.48,0.2192
922,1.2178,5.48,0.2153
923,1.3145,5.48,0.2361
924,1.2354,5.48,0.2132
925,1.2383,5.48,0.2167
926,1.2266,5.48,0.2145
927,1.2832,5.48,0.2188
928,1.2822,5.48,0.2132
929,1.2705,5.48,0.2181
930,1.2236,5.48,0.2149
931,1.2637,5.48,0.2158
932,1.2930,5.48,0.2140
933,1.1846,5.48,0.2097
934,1.2695,5.48,0.2184
935,1.2275,5.48,0.2156
936,1.2383,5.48,0.2190
937,1.2246,5.48,0.2235
938,1.2441,5.48,0.2186
939,1.2549,5.48,0.2194
940,1.2295,5.48,0.2176
941,1.2344,5.48,0.2318
942,1.2363,5.48,0.2154
943,1.2832,5.48,0.2143
944,1.2490,5.48,0.2139
945,1.2383,5.48,0.2125
946,1.2412,5.48,0.2121
947,1.2725,5.48,0.2172
948,1.2510,5.48,0.2136
949,1.2549,5.48,0.2175
950,1.2061,5.48,0.2260
951,1.1963,5.48,0.2203
952,1.2510,5.48,0.2182
953,1.2803,5.48,0.3381
954,1.2207,5.48,0.2194
955,1.2607,5.48,0.2134
956,1.2158,5.48,0.2192
957,1.2354,5.48,0.2151
958,1.2393,5.48,0.2173
959,1.2168,5.48,0.2159
960,1.2334,5.48,0.2170
961,1.2598,5.48,0.3226
962,1.1973,5.48,0.2221
963,1.2031,5.48,0.2136
964,1.1846,5.48,0.2184
965,1.2217,5.48,0.2146
966,1.1992,5.48,0.2189
967,1.2432,5.48,0.2144
968,1.2080,5.48,0.3646
969,1.2041,5.48,0.2161
970,1.2656,5.48,0.2112
971,1.2100,5.48,0.2130
972,1.2090,5.48,0.2212
973,1.1875,5.48,0.2113
974,1.2363,5.48,0.2193
975,1.1943,5.48,0.2146
976,1.1758,5.48,0.2198
977,1.1924,5.48,0.2257
978,1.1904,5.48,0.2185
979,1.2031,5.48,0.2170
980,1.2344,5.48,0.2215
981,1.1895,5.48,0.2186
982,1.2432,5.48,0.2157
983,1.2334,5.48,0.2149
984,1.1914,5.48,0.2110
985,1.2031,5.48,0.2184
986,1.2080,5.48,0.2137
987,1.1553,5.48,0.2167
988,1.2490,5.48,0.2160
989,1.1836,5.48,0.3264
990,1.1982,5.48,0.2144
991,1.1836,5.48,0.2103
992,1.2324,5.48,0.2104
993,1.2373,5.48,0.2178
994,1.2100,5.48,0.2163
995,1.2178,5.48,0.2154
996,1.2422,5.48,0.2123
997,1.1689,5.48,0.2139
998,1.1816,5.48,0.3399
999,1.1836,5.48,0.2163
